candidate_type,label,s2c_frame,body_offset,crib_variant,decoded_len,text_found_exact,text_offset,utf16le_plausible,comp_valid,opcode_xor_val,len_word_found,validation_score,key_recovered,key_slots_covered,valid_slots,conflict_slots,payload_len,consistent_group
motd_phase5,Aion,4124,14,Aion_len8,1458,false,,true,true,74,false,14,false,true,8,0,1460,true
motd_phase5,Aion,4107,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4107,2,Aion_len8,1458,false,,true,false,76,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4107,4,Aion_len8,1458,false,,true,false,77,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4107,6,Aion_len8,1458,false,,true,false,79,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4107,8,Aion_len8,1458,false,,true,false,39,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4107,10,Aion_len8,1458,false,,true,false,146,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4107,12,Aion_len8,1458,false,,true,false,147,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4107,14,Aion_len8,1458,false,,true,false,153,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4107,16,Aion_len8,1458,false,,true,false,193,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4107,18,Aion_len8,1458,false,,true,false,227,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4107,20,Aion_len8,1458,false,,true,false,226,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4107,22,Aion_len8,1458,false,,true,false,232,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4107,24,Aion_len8,1458,false,,true,false,16,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4107,26,Aion_len8,1458,false,,true,false,5,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4107,28,Aion_len8,1458,false,,true,false,4,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4107,30,Aion_len8,1458,false,,true,false,6,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4107,32,Aion_len8,1458,false,,true,false,238,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4124,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4124,2,Aion_len8,1458,false,,true,false,242,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4124,4,Aion_len8,1458,false,,true,false,243,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4124,6,Aion_len8,1458,false,,true,false,249,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4124,8,Aion_len8,1458,false,,true,false,225,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4124,10,Aion_len8,1458,false,,true,false,81,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4124,12,Aion_len8,1458,false,,true,false,80,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4124,16,Aion_len8,1458,false,,true,false,34,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4124,18,Aion_len8,1458,false,,true,false,34,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4124,20,Aion_len8,1458,false,,true,false,35,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4124,22,Aion_len8,1458,false,,true,false,41,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4124,24,Aion_len8,1458,false,,true,false,81,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4124,26,Aion_len8,1458,false,,true,false,55,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4124,28,Aion_len8,1458,false,,true,false,54,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4124,30,Aion_len8,1458,false,,true,false,52,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4124,32,Aion_len8,1458,false,,true,false,28,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4128,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4128,2,Aion_len8,1458,false,,true,false,183,false,12,false,true,8,0,1460,true
